,Unnamed: 0,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply
989,989,Data Analyst,$53K-$94K (Glassdoor est.),4.4,"Softcom Systems
4.4","Tempe, AZ","Princeton, NJ",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1001,1001,Master Data Operation Analyst,$46K-$102K (Glassdoor est.),3.6,"PK
3.6","Phoenix, AZ","Portland, OR",1001 to 5000 employees,2004,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1003,1003,Data Quality Analyst,$46K-$102K (Glassdoor est.),3.8,"IntraEdge
3.8","Tempe, AZ","Chandler, AZ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1015,1015,Senior Data Analyst w/ Collibra,$46K-$102K (Glassdoor est.),5.0,"Nucleusteq
5.0","Phoenix, AZ","Phoenix, AZ",201 to 500 employees,2018,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1017,1017,Data Modeler / Analyst with Data Steward,$46K-$102K (Glassdoor est.),4.5,"Strategic Systems
4.5","Tempe, AZ","Dublin, OH",201 to 500 employees,2004,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1024,1024,Senior Data and Reporting Analyst,$46K-$102K (Glassdoor est.),4.0,"Saviance Technologies
4.0","Phoenix, AZ","Metuchen, NJ",201 to 500 employees,1999,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1025,1025,Data analyst,$46K-$102K (Glassdoor est.),3.5,"Atos Syntel Inc.
3.5","Phoenix, AZ","Troy, MI",10000+ employees,1980,Subsidiary or Business Segment,IT Services,Information Technology,$1 to $2 billion (USD),-1,-1
1028,1028,Data Analyst/Business Analyst with SQL,$43K-$94K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Phoenix, AZ","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1043,1043,Data Architect /Data Modeler/Data Analyst,$43K-$94K (Glassdoor est.),4.4,"Softcom Systems
4.4","Phoenix, AZ","Princeton, NJ",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1061,1061,JPSC-6986 - Data Governance Analyst,$45K-$78K (Glassdoor est.),4.5,"Avani Technology Solutions
4.5","Scottsdale, AZ","Rochester, NY",501 to 1000 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1077,1077,Junior Data Analyst,$41K-$78K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Philadelphia, PA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1083,1083,Data Analyst,$41K-$78K (Glassdoor est.),4.2,"Micro-Data Systems, Inc.
4.2","Philadelphia, PA","Holmdel, NJ",51 to 200 employees,1992,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1084,1084,Data Analyst,$41K-$78K (Glassdoor est.),3.3,"Techligent
3.3","Philadelphia, PA","Vienna, VA",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
1086,1086,Data Analyst,$41K-$78K (Glassdoor est.),4.1,"Collabera
4.1","Philadelphia, PA","Basking Ridge, NJ",10000+ employees,1991,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"Kforce, Insight Global, Volt Consulting Group",-1
1094,1094,"Jr. Data Analyst, Master Data",$38K-$68K (Glassdoor est.),3.2,"IntegriChain
3.2","Philadelphia, PA","Philadelphia, PA",201 to 500 employees,2005,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1101,1101,Data Analyst,$38K-$68K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Philadelphia, PA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1106,1106,Data Analyst - Contract - W2,$38K-$68K (Glassdoor est.),-1.0,Amplify Systems,"Malvern, PA","Salem, NH",1 to 50 employees,-1,Company - Public,IT Services,Information Technology,Less than $1 million (USD),-1,-1
1108,1108,"Data Analyst, Value Based Payment (VBP)",$38K-$68K (Glassdoor est.),2.7,"Change Healthcare
2.7","King of Prussia, PA","Nashville, TN",10000+ employees,2007,Company - Public,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1111,1111,Business Data Analyst,$38K-$68K (Glassdoor est.),3.5,"Dextro Software Systems
3.5","Bensalem, PA","Princeton Junction, NJ",51 to 200 employees,1993,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),Vaptech,True
1119,1119,Senior Data Analyst,$38K-$68K (Glassdoor est.),4.1,"Collabera
4.1","Philadelphia, PA","Basking Ridge, NJ",10000+ employees,1991,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"Kforce, Insight Global, Volt Consulting Group",-1
1139,1139,Data Governance Analyst,$37K-$44K (Glassdoor est.),4.7,"TeamSoft
4.7","Wayne, PA","Middleton, WI",201 to 500 employees,1996,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1141,1141,Business Analyst - Data Science & SQL,$37K-$44K (Glassdoor est.),3.5,"Computer Enterprises, Inc.
3.5","Philadelphia, PA","Pittsburgh, PA",501 to 1000 employees,1992,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"TEKsystems, CGI, SDLC Partners",-1
1157,1157,DBA / Data Analyst,$64K-$113K (Glassdoor est.),4.2,"Micro-Data Systems Inc.
4.2","Philadelphia, PA","Holmdel, NJ",51 to 200 employees,1992,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1176,1176,AWS Analys/ Data analyst,$64K-$113K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Malvern, PA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1185,1185,Data Visualization Project Manager/ Business Analyst (PM / BA),$50K-$93K (Glassdoor est.),4.8,"Trillium Solutions Group
4.8","Horsham, PA","Highland Park, IL",1 to 50 employees,2002,Private Practice / Firm,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1189,1189,Data Analyst Junior,$50K-$93K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Wilmington, DE","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1202,1202,Data Analyst,$37K-$68K (Glassdoor est.),3.4,"Ionidea
3.4","San Antonio, TX","Fairfax, VA",1001 to 5000 employees,1991,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1203,1203,Data Analyst,$37K-$68K (Glassdoor est.),4.0,"CYNET SYSTEMS
4.0","San Antonio, TX","Ashburn, VA",501 to 1000 employees,2010,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1206,1206,Data Reporting Analyst,$37K-$68K (Glassdoor est.),3.9,"Indotronix International Corporation
3.9","San Antonio, TX","Rochester, NY",501 to 1000 employees,1986,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1207,1207,Data Analyst,$37K-$68K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Antonio, TX","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1216,1216,Epidemiology Data Analyst,$37K-$68K (Glassdoor est.),2.8,"NJVC
2.8","San Antonio, TX","Chantilly, VA",1001 to 5000 employees,2001,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"BAE Systems USA, CACI International, General Dynamics Information Technology",-1
1218,1218,Data Analyst,$37K-$68K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Antonio, TX","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1220,1220,Contract Data Analyst,$37K-$68K (Glassdoor est.),4.0,"Amyx, Inc.
4.0","San Antonio, TX","Reston, VA",501 to 1000 employees,1999,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1230,1230,Epidemiology Data Analyst,$37K-$68K (Glassdoor est.),3.5,"General Dynamics Information Technology
3.5","Lackland AFB, TX","Fairfax, VA",10000+ employees,1996,Subsidiary or Business Segment,IT Services,Information Technology,$10+ billion (USD),"SAIC, Leidos, Northrop Grumman",-1
1231,1231,Senior Data Analyst,$73K-$89K (Glassdoor est.),3.3,"Convene Technologies
3.3","San Antonio, TX","Tampa, FL",51 to 200 employees,2005,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1232,1232,Data Security Analyst,$73K-$89K (Glassdoor est.),-1.0,Cyber Warrior Network,"San Antonio, TX","San Antonio, TX",1 to 50 employees,2015,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1235,1235,Data Analyst/Engineers,$73K-$89K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Antonio, TX","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1241,1241,Senior Contract Data Analyst,$73K-$89K (Glassdoor est.),4.0,"Amyx, Inc.
4.0","San Antonio, TX","Reston, VA",501 to 1000 employees,1999,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1244,1244,Functional Analyst (CECL Data),$73K-$89K (Glassdoor est.),4.4,"Softcom Systems
4.4","San Antonio, TX","Princeton, NJ",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1254,1254,Data Analyst,$76K-$122K (Glassdoor est.),3.7,"22nd Century Technologies
3.7","San Diego, CA","Somerset, NJ",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,True
1260,1260,Junior Data Analyst,$76K-$122K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Diego, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1272,1272,Data Analyst,$76K-$122K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Diego, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1294,1294,Data Analyst Junior,$60K-$124K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Diego, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1303,1303,Systems Analyst - Data Integration,$60K-$124K (Glassdoor est.),3.7,"Sunrise Systems, Inc.
3.7","San Diego, CA","Edison, NJ",501 to 1000 employees,1990,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1307,1307,Data Manager - Bioinformatics Analyst (Naval Health Center),$60K-$124K (Glassdoor est.),3.5,"General Dynamics Information Technology
3.5","San Diego, CA","Fairfax, VA",10000+ employees,1996,Subsidiary or Business Segment,IT Services,Information Technology,$10+ billion (USD),"SAIC, Leidos, Northrop Grumman",-1
1312,1312,Senior Tactical Data Link Systems Analyst,$34K-$61K (Glassdoor est.),3.7,"SBG Techology Solutions
3.7","San Diego, CA","Stafford, VA",51 to 200 employees,2004,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1326,1326,Data Analyst,$24K-$48K (Glassdoor est.),4.4,"InfoVision, Inc.
4.4","Dallas, TX","Richardson, TX",1001 to 5000 employees,1995,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1329,1329,IGNITE Graduate Development Program - Application Developer / Data Scientist / Business Analyst,$24K-$48K (Glassdoor est.),3.4,"Atos
3.4","Irving, TX","Bezons, France",10000+ employees,1919,Company - Public,IT Services,Information Technology,$10+ billion (USD),"Accenture, Capgemini",-1
1330,1330,Data Analyst,$24K-$48K (Glassdoor est.),-1.0,Yeti Technologies,"Irving, TX","Irving, TX",1 to 50 employees,-1,Company - Public,IT Services,Information Technology,Less than $1 million (USD),-1,-1
1339,1339,Junior Data Analyst,$24K-$48K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Dallas, TX","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1358,1358,System/Data Analyst,$30K-$53K (Glassdoor est.),3.5,"L&T Infotech
3.5","Irving, TX","Mumbai, India",10000+ employees,1997,Company - Public,IT Services,Information Technology,Unknown / Non-Applicable,"Infosys, Accenture, Capgemini",-1
1360,1360,Data Analyst,$30K-$53K (Glassdoor est.),1.0,"Sphinix Solutions
1.0","Plano, TX","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
1364,1364,Data Analyst,$30K-$53K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Dallas, TX","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1380,1380,Business Analyst - Data Protection,$41K-$86K (Glassdoor est.),3.4,"NTT DATA
3.4","Irving, TX","Tokyo, Japan",10000+ employees,1967,Company - Public,IT Services,Information Technology,$10+ billion (USD),"Capgemini, Accenture, Deloitte",-1
1382,1382,Data Analyst,$41K-$86K (Glassdoor est.),4.2,"Precision technologies corp
4.2","Plano, TX","New Brunswick, NJ",201 to 500 employees,2008,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1387,1387,Data Analyst,$41K-$86K (Glassdoor est.),4.2,"Prudent Technologies & Consulting
4.2","Grapevine, TX","Dallas, TX",51 to 200 employees,1998,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1395,1395,Data Science- Security Analyst,$41K-$86K (Glassdoor est.),3.4,"eDataForce consulting LLC
3.4","Dallas, TX","Flower Mound, TX",1 to 50 employees,2012,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1420,1420,Data Analyst,$44K-$82K (Glassdoor est.),3.3,"Mindteck
3.3","Coppell, TX","Bengaluru, India",1001 to 5000 employees,1991,Company - Public,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1431,1431,System Analyst(Big Data/Hadoop),$48K-$88K (Glassdoor est.),4.0,"silverXis inc
4.0","Irving, TX",-1,1 to 50 employees,-1,Other Organization,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1440,1440,Network Data Analyst,$48K-$88K (Glassdoor est.),4.3,"PeopleNTech LLC
4.3","Dallas, TX","Vienna, VA",1 to 50 employees,-1,Contract,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1442,1442,Data Analyst: II (Intermediate),$48K-$88K (Glassdoor est.),4.4,"Ava Consulting
4.4","Irving, TX","Dallas, TX",1 to 50 employees,-1,Company - Public,IT Services,Information Technology,Less than $1 million (USD),-1,-1
1445,1445,Data Analyst - IT Administrator,$48K-$88K (Glassdoor est.),3.3,"ClientSolv Technologies
3.3","Allen, TX","Greenwood Village, CO",51 to 200 employees,1994,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1449,1449,DATA ENGINEER / DATA ANALYST,$48K-$88K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Plano, TX","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1476,1476,Data Analyst,$110K-$190K (Glassdoor est.),3.5,"L&T Infotech
3.5","San Jose, CA","Mumbai, India",10000+ employees,1997,Company - Public,IT Services,Information Technology,Unknown / Non-Applicable,"Infosys, Accenture, Capgemini",-1
1477,1477,Data Analyst,$110K-$190K (Glassdoor est.),3.8,"IntraEdge
3.8","Menlo Park, CA","Chandler, AZ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1480,1480,Marketing Data Analyst,$110K-$190K (Glassdoor est.),3.9,"Joomag, Inc.
3.9","San Jose, CA","Sunnyvale, CA",51 to 200 employees,2009,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1485,1485,"Data Analyst (SQL, Hive)",$110K-$190K (Glassdoor est.),4.4,"Ursus
4.4","Menlo Park, CA","Reno, NV",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,"TEKsystems, Kforce, Milestone Technologies",-1
1487,1487,Data Analyst I,$110K-$190K (Glassdoor est.),3.9,"TalentBurst, Inc.
3.9","Cupertino, CA","Natick, MA",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"TEKsystems, Collabera, Artech Information Systems",-1
1489,1489,Data Analyst,$110K-$190K (Glassdoor est.),4.1,"BayOne Solutions
4.1","Sunnyvale, CA","Pleasanton, CA",1001 to 5000 employees,-1,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
1491,1491,Data Analyst,$110K-$190K (Glassdoor est.),3.1,"Logic Planet
3.1","San Jose, CA","Princeton, NJ",201 to 500 employees,-1,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1496,1496,Data Analyst,$110K-$190K (Glassdoor est.),3.9,"Diverse Lynx
3.9","San Jose, CA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1497,1497,Data Analyst,$89K-$151K (Glassdoor est.),4.4,"Adwait Algorithm
4.4","Santa Clara, CA","Houston, TX",51 to 200 employees,2015,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1505,1505,Data Analyst,$89K-$151K (Glassdoor est.),4.1,"Collabera
4.1","Sunnyvale, CA","Basking Ridge, NJ",10000+ employees,1991,Company - Private,IT Services,Information Technology,$500 million to $1 billion (USD),"Kforce, Insight Global, Volt Consulting Group",-1
1507,1507,Data Analyst II,$89K-$151K (Glassdoor est.),3.9,"Crystal Equation
3.9","Menlo Park, CA","Chicago, IL",51 to 200 employees,2006,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),"Insight Global, Pyramid Consulting, MATRIX Resources",-1
1512,1512,Business Data Analyst,$89K-$151K (Glassdoor est.),4.1,"BayOne Solutions
4.1","San Jose, CA","Pleasanton, CA",1001 to 5000 employees,-1,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
1513,1513,Data Analyst,$89K-$151K (Glassdoor est.),4.0,"Zolon Tech Solutions Inc.
4.0","Cupertino, CA","Herndon, VA",201 to 500 employees,1998,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,-1
1514,1514,Junior Data Analyst,$89K-$151K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Jose, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1521,1521,Data Analyst I (German),$89K-$151K (Glassdoor est.),3.2,"Calsoft Labs
3.2","Cupertino, CA","Bengaluru, India",1001 to 5000 employees,1992,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,"Mindtree, Happiest Minds Technologies, Altran Americas",-1
1522,1522,Data Analyst,$89K-$151K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Jose, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1526,1526,Supply Chain Data Analyst,$69K-$127K (Glassdoor est.),4.4,"Softcom Systems
4.4","San Jose, CA","Princeton, NJ",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1529,1529,Data Analyst,$69K-$127K (Glassdoor est.),4.5,"Tech Firefly
4.5","Palo Alto, CA","Santa Clara, CA",51 to 200 employees,2016,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1540,1540,Data Quality Analyst,$69K-$127K (Glassdoor est.),3.9,"TalentBurst, Inc.
3.9","Mountain View, CA","Natick, MA",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"TEKsystems, Collabera, Artech Information Systems",-1
1545,1545,Data Analyst lll,$69K-$127K (Glassdoor est.),3.2,"Milestone Technologies Inc.
3.2","Fremont, CA","Fremont, CA",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),"World Wide Technology, Astreya Partners, Taos",-1
1548,1548,Data Analyst/Technical Product Owner,$69K-$127K (Glassdoor est.),3.8,"Technosoft Corporation
3.8","San Jose, CA","Southfield, MI",1001 to 5000 employees,1996,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1550,1550,Master Data Analyst,$69K-$127K (Glassdoor est.),4.7,"Method360
4.7","San Jose, CA","San Francisco, CA",51 to 200 employees,2000,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,"Optimal Solutions Integration, Capgemini",-1
1551,1551,Market Data Analyst - Global Securities Master (GSM),$69K-$127K (Glassdoor est.),3.3,"SRA OSS
3.3","San Jose, CA","Santa Clara, CA",51 to 200 employees,2006,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1552,1552,Technical Business or Data Analyst,$69K-$127K (Glassdoor est.),4.4,"Adwait Algorithm
4.4","Santa Clara, CA","Houston, TX",51 to 200 employees,2015,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1554,1554,Sr. Data Analyst,$69K-$127K (Glassdoor est.),4.4,"Armada Group, Inc.
4.4","San Jose, CA","Santa Cruz, CA",51 to 200 employees,1995,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,"TEKsystems, Akraya, Intelliswift",-1
1555,1555,"Senior Data Analytics Analyst, Revenue",$51K-$93K (Glassdoor est.),4.8,"Zoom
4.8","San Jose, CA","San Jose, CA",1001 to 5000 employees,2011,Company - Public,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1569,1569,Data Analyst Tableau/Power BI,$51K-$93K (Glassdoor est.),4.4,"Tachyon Technologies LLC
4.4","San Jose, CA","Irving, TX",201 to 500 employees,2011,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1576,1576,Senior Data Analyst,$51K-$93K (Glassdoor est.),4.4,"Armada Group, Inc.
4.4","San Jose, CA","Santa Cruz, CA",51 to 200 employees,1995,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,"TEKsystems, Akraya, Intelliswift",-1
1589,1589,"Sr. BI Business Analyst/Data Visualization Expert Initial Remote position at San Jose, CA for an year long proect.",$58K-$93K (Glassdoor est.),3.5,"DynPro Inc.
3.5","San Jose, CA","Raleigh, NC",51 to 200 employees,1996,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1601,1601,Data Analyst Junior,$58K-$93K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","San Jose, CA","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1603,1603,Data Analyst - MPK,$58K-$93K (Glassdoor est.),3.9,"Crystal Equation
3.9","Menlo Park, CA","Chicago, IL",51 to 200 employees,2006,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),"Insight Global, Pyramid Consulting, MATRIX Resources",-1
1606,1606,Lead Data Analyst,$58K-$93K (Glassdoor est.),4.0,"Cloudious LLC
4.0","Milpitas, CA","San Jose, CA",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1612,1612,Senior Data Analyst Data Warehouse Consultant,$58K-$93K (Glassdoor est.),2.6,"Omega Solutions
2.6","Santa Clara, CA","Santa Clara, CA",1 to 50 employees,-1,Other Organization,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1617,1617,Senior Data Analyst/Data Warehouse Consultant,$63K-$116K (Glassdoor est.),3.9,"Optima Global Solutions
3.9","San Jose, CA","Lawrenceville, NJ",1 to 50 employees,2001,Company - Private,IT Services,Information Technology,$1 to $5 million (USD),-1,-1
1630,1630,SAP Sr Master Data Functional Analyst,$63K-$116K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Santa Clara, CA","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
1651,1651,Data Analyst,$42K-$76K (Glassdoor est.),4.0,"CYNET SYSTEMS
4.0","Austin, TX","Ashburn, VA",501 to 1000 employees,2010,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1656,1656,Junior Data Analyst,$42K-$76K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Austin, TX","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1659,1659,Data Analyst,$42K-$76K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Austin, TX","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1663,1663,Data Lineage Analyst,$53K-$104K (Glassdoor est.),4.5,"Tech Firefly
4.5","Austin, TX","Santa Clara, CA",51 to 200 employees,2016,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1674,1674,MDM/Master Data Analyst ( Tibco EBX ),$53K-$104K (Glassdoor est.),4.4,"Vsion Technologies Inc
4.4","Austin, TX","Cedar Park, TX",51 to 200 employees,-1,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1,-1
1691,1691,Junior Data Warehouse Analyst,$35K-$42K (Glassdoor est.),3.5,"ISHPI Information Technologies
3.5","Austin, TX","Mount Pleasant, SC",201 to 500 employees,2006,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1695,1695,System/Data Analyst,$35K-$42K (Glassdoor est.),3.7,"22nd Century Technologies
3.7","Austin, TX","Somerset, NJ",1001 to 5000 employees,1997,Company - Private,IT Services,Information Technology,$25 to $50 million (USD),-1,True
1698,1698,Data Analyst III,$35K-$42K (Glassdoor est.),3.1,"Seven Seven Softwares
3.1","Austin, TX","Rockaway, NJ",201 to 500 employees,1996,Company - Public,IT Services,Information Technology,$10 to $25 million (USD),-1,-1
1704,1704,Splunk Data Analyst,$35K-$42K (Glassdoor est.),4.1,"BayOne Solutions
4.1","Austin, TX","Pleasanton, CA",1001 to 5000 employees,-1,Company - Private,IT Services,Information Technology,$5 to $10 million (USD),-1,-1
1706,1706,Data Analyst Junior,$35K-$42K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Austin, TX","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1716,1716,Senior Data Analyst / Senior BI and Insights Analyst,$35K-$42K (Glassdoor est.),4.4,"Quantilus, Inc
4.4","Round Rock, TX","New York, NY",1 to 50 employees,-1,Company - Private,IT Services,Information Technology,Less than $1 million (USD),-1,-1
1725,1725,Junior Data Analyst,$40K-$72K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Jacksonville, FL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1730,1730,Data Analyst,$40K-$72K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Jacksonville, FL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1732,1732,Data Analyst Junior,$40K-$72K (Glassdoor est.),5.0,"Staffigo Technical Services, LLC
5.0","Jacksonville, FL","Woodridge, IL",51 to 200 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),-1,-1
1738,1738,System Analyst (Data) - PL/SQl Server,$40K-$72K (Glassdoor est.),3.9,"Diverse Lynx
3.9","Jacksonville, FL","Princeton, NJ",501 to 1000 employees,2002,Company - Private,IT Services,Information Technology,$100 to $500 million (USD),-1,-1
